"site_id","datetime","variable","observation"
"BART",2023-01-14,"temp",-1.0479875
"BART",2023-01-15,"temp",-1.24858333333333
"BART",2023-01-16,"temp",-1.30060625
"BART",2023-01-17,"temp",1.15245833333333
"BART",2023-01-18,"temp",3.99005208333333
"BART",2023-01-19,"temp",1.25228541666667
"BART",2023-01-20,"temp",-2.04726666666667
"BART",2023-01-21,"temp",-3.85886666666667
"BART",2023-01-22,"temp",-6.90242916666667
"BART",2023-01-23,"temp",-3.17219791666667
"BART",2023-01-24,"temp",-0.673897916666667
"BART",2023-01-25,"temp",-2.39308958333333
"BART",2023-01-26,"temp",-1.61869375
"BART",2023-01-27,"temp",-3.26861458333333
"BART",2023-01-28,"temp",-0.367354166666667
"BART",2023-01-29,"temp",-1.6457375
"BART",2023-01-30,"temp",2.21108125
"BART",2023-01-31,"temp",-4.82359791666667
"BART",2023-02-01,"temp",-10.31140625
"BART",2023-02-02,"temp",-8.1757625
"BART",2023-02-03,"temp",-13.7460875
"BART",2023-02-04,"temp",-24.9036666666667
"BART",2023-02-05,"temp",-12.601075
"BART",2023-02-06,"temp",-0.717647916666667
"BART",2023-02-07,"temp",-5.31942045454545
"BART",2023-02-08,"temp",0.13435
"BART",2023-02-09,"temp",1.79054791666667
"BART",2023-02-10,"temp",3.27094680851064
"BART",2023-02-11,"temp",0.51106875
"BART",2023-02-12,"temp",0.595554166666667
"BART",2023-02-13,"temp",-0.660058333333333
"BART",2023-02-14,"temp",0.99705
"BART",2023-02-15,"temp",0.486414583333333
"BART",2023-02-16,"temp",9.42188333333333
"BART",2023-02-17,"temp",2.31765
"BART",2023-02-18,"temp",-5.84134791666667
"BART",2023-02-19,"temp",0.26675
"BART",2023-02-20,"temp",1.87507291666667
"BART",2023-02-21,"temp",-0.013175
"BART",2023-02-22,"temp",-0.645729166666667
"BART",2023-02-23,"temp",-6.71551875
"BART",2023-02-24,"temp",-9.20153541666667
"BART",2023-02-25,"temp",-13.3473625
"BART",2023-02-26,"temp",-13.7119625
"BART",2023-02-27,"temp",-6.02007916666667
"BART",2023-02-28,"temp",-5.61277291666667
"BART",2023-03-01,"temp",-1.13350416666667
"BART",2023-03-02,"temp",-0.501989583333333
"BART",2023-03-03,"temp",0.518520833333333
"BART",2023-03-04,"temp",-1.7262875
"BART",2023-03-05,"temp",-0.900672916666667
"BART",2023-03-06,"temp",1.1603375
"BART",2023-03-07,"temp",-2.21784791666667
"BART",2023-03-08,"temp",-1.49575416666667
"BART",2023-03-09,"temp",0.109997916666667
"BART",2023-03-10,"temp",1.66984583333333
"BART",2023-03-11,"temp",0.949141666666667
"BART",2023-03-12,"temp",0.9038375
"BART",2023-03-13,"temp",0.56619375
"BART",2023-03-14,"temp",-0.451204166666667
"BART",2023-03-15,"temp",0.253629166666667
"BART",2023-03-16,"temp",1.34705833333333
"BART",2023-03-17,"temp",2.636275
"BART",2023-03-18,"temp",2.8298
"BART",2023-03-19,"temp",-2.5377875
"BART",2023-03-20,"temp",-0.691825
"BART",2023-03-21,"temp",4.04195416666667
"BART",2023-03-22,"temp",3.40085208333333
"BART",2023-03-23,"temp",1.72910208333333
"BART",2023-03-24,"temp",3.63503333333333
"BART",2023-03-25,"temp",-1.06435208333333
"BART",2023-03-26,"temp",1.0465125
"BART",2023-03-27,"temp",5.36654166666667
"BART",2023-03-28,"temp",2.707825
"BART",2023-03-29,"temp",2.69261041666667
"BART",2023-03-30,"temp",-2.24601458333333
"BART",2023-03-31,"temp",-0.798127083333333
"BART",2023-04-01,"temp",1.42201875
"BART",2023-04-02,"temp",1.40096875
"BART",2023-04-03,"temp",0.67729375
"BART",2023-04-04,"temp",5.21340416666667
"BART",2023-04-05,"temp",2.78334375
"BART",2023-04-06,"temp",2.47815833333333
"BART",2023-04-07,"temp",6.59906458333333
"BART",2023-04-08,"temp",0.294925
"BART",2023-04-09,"temp",2.6051375
"BART",2023-04-10,"temp",5.40116129032258
"BART",2023-04-11,"temp",NA
"BART",2023-04-12,"temp",NA
"BART",2023-04-13,"temp",NA
"BART",2023-04-14,"temp",NA
"BART",2023-04-15,"temp",NA
"BART",2023-04-16,"temp",NA
"BART",2023-04-17,"temp",NA
"BART",2023-04-18,"temp",NA
"BART",2023-04-19,"temp",NA
"BART",2023-04-20,"temp",NA
"BART",2023-04-21,"temp",NA
"BART",2023-04-22,"temp",NA
"BART",2023-04-23,"temp",NA
"BART",2023-04-24,"temp",5.34615294117647
"BART",2023-04-25,"temp",4.44183125
"BART",2023-04-26,"temp",5.81889583333333
"BART",2023-04-27,"temp",7.19352083333333
"BART",2023-04-28,"temp",8.43527291666667
"BART",2023-04-29,"temp",8.18247291666667
"BART",2023-04-30,"temp",5.28769166666667
"BART",2023-05-01,"temp",9.70502291666667
"BART",2023-05-02,"temp",6.02379583333333
"BART",2023-05-03,"temp",5.54465208333333
"BART",2023-05-04,"temp",5.03888541666667
"BART",2023-05-05,"temp",9.29240625
"BART",2023-05-06,"temp",14.4725708333333
"BART",2023-05-07,"temp",16.9072166666667
"BART",2023-05-08,"temp",14.6940083333333
"BART",2023-05-09,"temp",8.54582916666667
"BART",2023-05-10,"temp",11.7699166666667
"BART",2023-05-11,"temp",17.53460625
"BART",2023-05-12,"temp",17.02174375
"BART",2023-05-13,"temp",16.1238875
"BART",2023-05-14,"temp",9.51042083333333
"BART",2023-05-15,"temp",14.3564375
"BART",2023-05-16,"temp",17.2889604166667
"BART",2023-05-17,"temp",5.45311666666667
"BART",2023-05-18,"temp",6.93961458333333
"BART",2023-05-19,"temp",11.2829979166667
"BART",2023-05-20,"temp",14.3536166666667
"BART",2023-05-21,"temp",14.915075
"BART",2023-05-22,"temp",14.209975
"BART",2023-05-23,"temp",12.7217479166667
"BART",2023-05-24,"temp",10.3190125
"BART",2023-05-25,"temp",9.59234375
"BART",2023-05-26,"temp",11.3773208333333
"BART",2023-05-27,"temp",17.1557395833333
"BART",2023-05-28,"temp",23.72598125
"BART",2023-05-29,"temp",18.67456875
"BART",2023-05-30,"temp",15.63895
"BART",2023-05-31,"temp",20.06703125
"BART",2023-06-01,"temp",23.0527166666667
"BART",2023-06-02,"temp",22.113275
"BART",2023-06-03,"temp",11.45826875
"BART",2023-06-04,"temp",8.46158541666667
"BART",2023-06-05,"temp",10.9425791666667
"BART",2023-06-06,"temp",13.5109729166667
"BART",2023-06-07,"temp",11.25025
"BART",2023-06-08,"temp",10.73354375
"BART",2023-06-09,"temp",11.1374645833333
"BART",2023-06-10,"temp",12.6007833333333
"BART",2023-06-11,"temp",16.80318125
"BART",2023-06-12,"temp",18.380775
"BART",2023-06-13,"temp",15.9475020833333
"BART",2023-06-14,"temp",17.1736541666667
"BART",2023-06-15,"temp",16.123075
"BART",2023-06-16,"temp",18.26385625
"BART",2023-06-17,"temp",14.7813541666667
"BART",2023-06-18,"temp",14.2195979166667
"BART",2023-06-19,"temp",14.5466638297872
"BART",2023-06-20,"temp",16.6578770833333
"BART",2023-06-21,"temp",16.6381833333333
"BART",2023-06-22,"temp",17.8070770833333
"BART",2023-06-23,"temp",19.3771625
"BART",2023-06-24,"temp",20.3513458333333
"BART",2023-06-25,"temp",21.84836875
"BART",2023-06-26,"temp",19.4018854166667
"BART",2023-06-27,"temp",18.1958583333333
"BART",2023-06-28,"temp",18.6646166666667
"BART",2023-06-29,"temp",19.95531875
"BART",2023-06-30,"temp",19.8468104166667
"BART",2023-07-01,"temp",20.0194979166667
"BART",2023-07-02,"temp",17.8377416666667
"BART",2023-07-03,"temp",18.72556875
"BART",2023-07-04,"temp",20.8429520833333
"BART",2023-07-05,"temp",23.85715
"BART",2023-07-06,"temp",24.6272375
"BART",2023-07-07,"temp",24.3567625
"BART",2023-07-08,"temp",22.3020875
"BART",2023-07-09,"temp",21.4174104166667
"BART",2023-07-10,"temp",19.1756895833333
"BART",2023-07-11,"temp",21.0769125
"BART",2023-07-12,"temp",22.0386729166667
"BART",2023-07-13,"temp",21.54171875
"BART",2023-07-14,"temp",20.5930354166667
"BART",2023-07-15,"temp",23.2460708333333
"BART",2023-07-16,"temp",21.89229375
"BART",2023-07-17,"temp",23.6356375
"BART",2023-07-18,"temp",21.0391166666667
"BART",2023-07-19,"temp",21.6446708333333
"BART",2023-07-20,"temp",20.1297645833333
"BART",2023-07-21,"temp",17.3696583333333
"BART",2023-07-22,"temp",19.4673916666667
"BART",2023-07-23,"temp",21.28455625
"BART",2023-07-24,"temp",20.5775979166667
"BART",2023-07-25,"temp",20.8290729166667
"BART",2023-07-26,"temp",22.5640791666667
"BART",2023-07-27,"temp",20.3059166666667
"BART",2023-07-28,"temp",24.2529708333333
"BART",2023-07-29,"temp",22.81308125
"BART",2023-07-30,"temp",16.4637875
"BART",2023-07-31,"temp",16.9815208333333
"BART",2023-08-01,"temp",15.6368854166667
"BART",2023-08-02,"temp",16.3304645833333
"BART",2023-08-03,"temp",16.18604375
"BART",2023-08-04,"temp",17.5083895833333
"BART",2023-08-05,"temp",19.0199208333333
"BART",2023-08-06,"temp",19.2342895833333
"BART",2023-08-07,"temp",15.7563093023256
"BART",2023-08-08,"temp",17.1500520833333
"BART",2023-08-09,"temp",20.8985375
"BART",2023-08-10,"temp",21.4275354166667
"BART",2023-08-11,"temp",18.9763804347826
"BART",2023-08-12,"temp",19.6437458333333
"BART",2023-08-13,"temp",20.4890020833333
"BART",2023-08-14,"temp",20.2538638297872
"BART",2023-08-15,"temp",17.3308375
"BART",2023-08-16,"temp",18.18124375
"BART",2023-08-17,"temp",18.1975604166667
"BART",2023-08-18,"temp",18.1595958333333
"BART",2023-08-19,"temp",16.6580770833333
"BART",2023-08-20,"temp",19.6993104166667
"BART",2023-08-21,"temp",21.2189354166667
"BART",2023-08-22,"temp",17.46485
"BART",2023-08-23,"temp",16.7810375
"BART",2023-08-24,"temp",17.1804875
"BART",2023-08-25,"temp",14.073125
"BART",2023-08-26,"temp",18.5213708333333
"BART",2023-08-27,"temp",17.8790020833333
"BART",2023-08-28,"temp",17.8527
"BART",2023-08-29,"temp",19.23291875
"BART",2023-08-30,"temp",18.8354212765957
"BART",2023-08-31,"temp",15.7774854166667
"BART",2023-09-01,"temp",15.1602770833333
"BART",2023-09-02,"temp",16.7314
"BART",2023-09-03,"temp",20.7682
"BART",2023-09-04,"temp",21.6409979166667
"BART",2023-09-05,"temp",24.41376875
"BART",2023-09-06,"temp",24.9272595744681
"BART",2023-09-07,"temp",25.1829895833333
"BART",2023-09-08,"temp",22.0563583333333
"BART",2023-09-09,"temp",21.04315625
"BART",2023-09-10,"temp",17.6877770833333
"BART",2023-09-11,"temp",18.1168541666667
"BART",2023-09-12,"temp",18.870975
"BART",2023-09-13,"temp",18.5046458333333
"BART",2023-09-14,"temp",16.7203291666667
"BART",2023-09-15,"temp",14.39408125
"BART",2023-09-16,"temp",15.9055041666667
"BART",2023-09-17,"temp",18.07260625
"BART",2023-09-18,"temp",13.7270958333333
"BART",2023-09-19,"temp",15.2147166666667
"BART",2023-09-20,"temp",15.4588604166667
"BART",2023-09-21,"temp",15.2446083333333
"BART",2023-09-22,"temp",13.2627875
"BART",2023-09-23,"temp",12.4164833333333
"BART",2023-09-24,"temp",12.6862979166667
"BART",2023-09-25,"temp",13.2932375
"BART",2023-09-26,"temp",12.9809104166667
"BART",2023-09-27,"temp",11.6664854166667
"BART",2023-09-28,"temp",11.8491895833333
"BART",2023-09-29,"temp",11.2743104166667
"BART",2023-09-30,"temp",14.2517770833333
"BART",2023-10-01,"temp",16.5255083333333
"BART",2023-10-02,"temp",16.6915833333333
"BART",2023-10-03,"temp",19.84841875
"BART",2023-10-04,"temp",20.8344729166667
"BART",2023-10-05,"temp",18.7218875
"BART",2023-10-06,"temp",15.0300979166667
"BART",2023-10-07,"temp",16.6157166666667
"BART",2023-10-08,"temp",11.5798541666667
"BART",2023-10-09,"temp",8.14532083333333
"BART",2023-10-10,"temp",7.25320208333333
"BART",2023-10-11,"temp",8.77823958333333
"BART",2023-10-12,"temp",8.715925
"BART",2023-10-13,"temp",8.60664583333333
"BART",2023-10-14,"temp",10.3891791666667
"BART",2023-10-15,"temp",9.41481666666667
"BART",2023-10-16,"temp",9.588625
"BART",2023-10-17,"temp",9.55967916666667
"BART",2023-10-18,"temp",9.65138510638298
"BART",2023-10-19,"temp",10.1195833333333
"BART",2023-10-20,"temp",11.2544
"BART",2023-10-21,"temp",12.2360916666667
"BART",2023-10-22,"temp",8.88733541666667
"BART",2023-10-23,"temp",6.9745125
"BART",2023-10-24,"temp",3.63041041666667
"BART",2023-10-25,"temp",10.0723395833333
"BART",2023-10-26,"temp",17.22755625
"BART",2023-10-27,"temp",17.11621875
"BART",2023-10-28,"temp",19.96844375
"BART",2023-10-29,"temp",6.98005833333333
"BART",2023-10-30,"temp",3.77245625
"BART",2023-10-31,"temp",2.2415375
"BART",2023-11-01,"temp",-0.645260416666667
"BART",2023-11-02,"temp",1.12391458333333
"BART",2023-11-03,"temp",2.93405416666667
"BART",2023-11-04,"temp",10.7255729166667
"BART",2023-11-05,"temp",8.02320625
"BART",2023-11-06,"temp",2.423875
"BART",2023-11-07,"temp",6.55410625
"BART",2023-11-08,"temp",0.51436875
"BART",2023-11-09,"temp",-0.83235
"BART",2023-11-10,"temp",2.24211875
"BART",2023-11-11,"temp",1.8475625
"BART",2023-11-12,"temp",-0.921920833333333
"BART",2023-11-13,"temp",-2.72201458333333
"BART",2023-11-14,"temp",0.16925
"BART",2023-11-15,"temp",2.2611
"BART",2023-11-16,"temp",5.18355416666667
"BART",2023-11-17,"temp",5.1041125
"BART",2023-11-18,"temp",7.22209166666667
"BART",2023-11-19,"temp",1.056375
"BART",2023-11-20,"temp",-1.72646666666667
"BART",2023-11-21,"temp",-3.60089583333333
"BART",2023-11-22,"temp",-0.7816625
"BART",2023-11-23,"temp",3.63783958333333
"BART",2023-11-24,"temp",1.58070625
"BART",2023-11-25,"temp",-4.80310416666667
"BART",2023-11-26,"temp",-2.29668333333333
"BART",2023-11-27,"temp",2.7383375
"BART",2023-11-28,"temp",-0.83349375
"BART",2023-11-29,"temp",-4.637325
"BART",2023-11-30,"temp",-2.62388125
"BART",2023-12-01,"temp",4.2808625
"BART",2023-12-02,"temp",3.23620208333333
"BART",2023-12-03,"temp",1.08581875
"BART",2023-12-04,"temp",-1.03433958333333
"BART",2023-12-05,"temp",-2.6620125
"BART",2023-12-06,"temp",-6.80521458333333
"BART",2023-12-07,"temp",-8.34144791666667
"BART",2023-12-08,"temp",-2.443225
"BART",2023-12-09,"temp",-1.686075
"BART",2023-12-10,"temp",1.02730833333333
"BART",2023-12-11,"temp",3.72020833333333
"BART",2023-12-12,"temp",-0.417075
"BART",2023-12-13,"temp",0.773458333333333
"BART",2023-12-14,"temp",-5.29618333333333
"BART",2023-12-15,"temp",2.780425
"BART",2023-12-16,"temp",6.03099791666667
"BART",2023-12-17,"temp",-0.02695
"BART",2023-12-18,"temp",8.28126458333333
"BART",2023-12-19,"temp",5.17579583333333
"BART",2023-12-20,"temp",-0.38865625
"BART",2023-12-21,"temp",-4.01780833333333
"BART",2023-12-22,"temp",-5.26090416666667
"BART",2023-12-23,"temp",-4.97160208333333
"BART",2023-12-24,"temp",-0.682947916666667
"BART",2023-12-25,"temp",1.26585416666667
"BART",2023-12-26,"temp",1.3719
"BART",2023-12-27,"temp",2.899175
"BART",2023-12-28,"temp",3.25635625
"BART",2023-12-29,"temp",3.449425
"BART",2023-12-30,"temp",1.3594375
"BART",2023-12-31,"temp",-2.99572291666667
"BART",2024-01-01,"temp",-5.38650416666667
"BART",2024-01-02,"temp",-3.56984583333333
"BART",2024-01-03,"temp",0.0818041666666667
"BART",2024-01-04,"temp",-1.95063333333333
"BART",2024-01-05,"temp",-9.01174583333333
"BART",2024-01-06,"temp",-3.357125
"BART",2024-01-07,"temp",-7.42467916666667
"BART",2024-01-08,"temp",-4.93641458333333
"BART",2024-01-09,"temp",-4.4342375
"BART",2024-01-10,"temp",1.56525625
"BART",2024-01-11,"temp",2.040375
"BART",2024-01-12,"temp",-0.281429166666667
"BART",2024-01-13,"temp",-0.8618375
"BART",2024-01-14,"temp",-0.674439583333333
"BART",2024-01-15,"temp",-5.86761458333333
"BART",2024-01-16,"temp",-9.01700208333333
"BART",2024-01-17,"temp",-7.995725
"BART",2024-01-18,"temp",-7.69109166666667
"BART",2024-01-19,"temp",-8.69816458333333
"BART",2024-01-20,"temp",-12.44568125
"BART",2024-01-21,"temp",-10.8927041666667
"BART",2024-01-22,"temp",-3.24793958333333
"BART",2024-01-23,"temp",0.0815479166666667
"BART",2024-01-24,"temp",-4.000875
"BART",2024-01-25,"temp",0.931383333333333
"BART",2024-01-26,"temp",0.17609375
"BART",2024-01-27,"temp",-0.106708333333333
"BART",2024-01-28,"temp",-0.69813125
"BART",2024-01-29,"temp",-0.839283333333333
"BART",2024-01-30,"temp",-4.59052916666667
"BART",2024-01-31,"temp",-5.16046666666667
"BART",2024-02-01,"temp",-5.13836041666667
"BART",2024-02-02,"temp",-0.3534125
"BART",2024-02-03,"temp",-3.54298541666667
"BART",2024-02-04,"temp",-3.72884791666667
"BART",2024-02-05,"temp",-3.51378541666667
"BART",2024-02-06,"temp",-3.14851458333333
"BART",2024-02-07,"temp",-1.93823958333333
"BART",2024-02-08,"temp",1.53016666666667
"BART",2024-02-09,"temp",-0.653077083333333
"BART",2024-02-10,"temp",3.96233541666667
"BART",2024-02-11,"temp",5.04560833333333
"BART",2024-02-12,"temp",1.73259375
"BART",2024-02-13,"temp",-0.26751875
"BART",2024-02-14,"temp",-6.17689583333333
"BART",2024-02-15,"temp",-5.32006666666667
"BART",2024-02-16,"temp",-4.93398125
"BART",2024-02-17,"temp",-5.25469791666667
"BART",2024-02-18,"temp",-8.73927291666667
"BART",2024-02-19,"temp",-5.64917083333333
"BART",2024-02-20,"temp",-8.16975625
"BART",2024-02-21,"temp",-5.970775
"BART",2024-02-22,"temp",-3.34793125
"BART",2024-02-23,"temp",1.293875
"BART",2024-02-24,"temp",-3.13839166666667
"BART",2024-02-25,"temp",-8.04756458333333
"BART",2024-02-26,"temp",-1.43308125
"BART",2024-02-27,"temp",2.89605416666667
"BART",2024-02-28,"temp",4.03200208333333
"BART",2024-02-29,"temp",-3.25943958333333
"BART",2024-03-01,"temp",-6.99898958333333
"BART",2024-03-02,"temp",0.748689583333333
"BART",2024-03-03,"temp",5.74958958333333
"BART",2024-03-04,"temp",4.69939375
"BART",2024-03-05,"temp",1.96723958333333
"BART",2024-03-06,"temp",5.632675
"BART",2024-03-07,"temp",5.72900833333333
"BART",2024-03-08,"temp",3.45900625
"BART",2024-03-09,"temp",0.114866666666667
"BART",2024-03-10,"temp",1.3738875
"BART",2024-03-11,"temp",-1.49905625
"BART",2024-03-12,"temp",1.09492291666667
"BART",2024-03-13,"temp",4.61185
"BART",2024-03-14,"temp",4.900825
"BART",2024-03-15,"temp",2.56425
"BART",2024-03-16,"temp",2.91952916666667
"BART",2024-03-17,"temp",2.89904583333333
"BART",2024-03-18,"temp",2.41123541666667
"BART",2024-03-19,"temp",-0.0599416666666667
"BART",2024-03-20,"temp",0.45685625
"BART",2024-03-21,"temp",-4.26990952380952
"BART",2024-03-22,"temp",-5.92255208333333
"BART",2024-03-23,"temp",-5.03006041666667
"BART",2024-03-24,"temp",-3.09744791666667
"BART",2024-03-25,"temp",-1.92878958333333
"BART",2024-03-26,"temp",0.843077083333333
"BART",2024-03-27,"temp",3.82475625
"BART",2024-03-28,"temp",5.39407708333333
"BART",2024-03-29,"temp",4.45458125
"BART",2024-03-30,"temp",1.93776470588235
"BART",2024-03-31,"temp",5.34712916666667
"BART",2024-04-01,"temp",4.93745833333333
"BART",2024-04-02,"temp",5.23264375
"BART",2024-04-03,"temp",1.95577708333333
"BART",2024-04-04,"temp",-0.833815
"BART",2024-04-05,"temp",2.812972
"BART",2024-04-06,"temp",2.41014375
"BART",2024-04-07,"temp",4.06219166666667
"BART",2024-04-08,"temp",10.0669145833333
"BART",2024-04-09,"temp",12.31246875
"BART",2024-04-10,"temp",3.55588125
"BART",2024-04-11,"temp",3.97402083333333
"BART",2024-04-12,"temp",7.66590833333333
"BART",2024-04-13,"temp",9.44750625
"BART",2024-04-14,"temp",6.59642916666667
"BART",2024-04-15,"temp",7.52686875
"BART",2024-04-16,"temp",7.83571041666667
"BART",2024-04-17,"temp",6.86350416666667
"BART",2024-04-18,"temp",6.67475625
"BART",2024-04-19,"temp",7.35662083333333
"BART",2024-04-20,"temp",8.36496666666667
"BART",2024-04-21,"temp",5.30229583333333
"BART",2024-04-22,"temp",4.14468333333333
"BART",2024-04-23,"temp",6.13128125
"BART",2024-04-24,"temp",5.3195375
"BART",2024-04-25,"temp",1.13487083333333
"BART",2024-04-26,"temp",5.26736875
"BART",2024-04-27,"temp",8.33631458333333
"BART",2024-04-28,"temp",8.73064583333333
"BART",2024-04-29,"temp",13.0602729166667
"BART",2024-04-30,"temp",9.08020625
"BART",2024-05-01,"temp",7.35676041666667
"BART",2024-05-02,"temp",8.87666875
"BART",2024-05-03,"temp",13.525072
"BART",2024-05-04,"temp",10.025875
"BART",2024-05-05,"temp",8.38946875
"BART",2024-05-06,"temp",11.18165625
"BART",2024-05-07,"temp",15.0296583333333
"BART",2024-05-08,"temp",10.1737541666667
"BART",2024-05-09,"temp",9.92551666666667
"BART",2024-05-10,"temp",9.54020416666667
"BART",2024-05-11,"temp",8.602175
"BART",2024-05-12,"temp",9.22444791666667
"BART",2024-05-13,"temp",12.41015
"BART",2024-05-14,"temp",14.651775
"BART",2024-05-15,"temp",16.4611630434783
"BART",2024-05-16,"temp",16.0511020833333
"BART",2024-05-17,"temp",16.0221895833333
"BART",2024-05-18,"temp",14.6832166666667
"BART",2024-05-19,"temp",13.7872729166667
"BART",2024-05-20,"temp",15.7913020833333
"BART",2024-05-21,"temp",20.3153583333333
"BART",2024-05-22,"temp",24.2113375
"BART",2024-05-23,"temp",22.62881875
"BART",2024-05-24,"temp",18.710225
"BART",2024-05-25,"temp",16.3970791666667
"BART",2024-05-26,"temp",18.5771291666667
"BART",2024-05-27,"temp",13.8234791666667
"BART",2024-05-28,"temp",17.86786875
"BART",2024-05-29,"temp",15.8882916666667
"BART",2024-05-30,"temp",12.57405625
"BART",2024-05-31,"temp",15.2482479166667
"BART",2024-06-01,"temp",17.240875
"BART",2024-06-02,"temp",18.4899229166667
